file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_AddNewUser.aspx.cs,missing input validation for username and password allows weak credentials|High,Missing Input Validation for Username and Password Allows Weak Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,hardcoded security question may aid credential recovery attacks|Medium,Hardcoded Security Question May Aid Credential Recovery Attacks,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,improper logging mechanism may reveal sensitive information|Medium,Improper Logging Mechanism May Reveal Sensitive Information,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,missing authorization check on user creation|High,Missing Authorization Check on User Creation,,High,0.4167,5,12,0.1933,0.6805,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,verbose error messages exposed to end users|Medium,Verbose Error Messages Exposed to End Users,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,weak credential acceptance due to removed input validation|Medium,Weak Credential Acceptance Due to Removed Input Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,missing input validation for username and password|High,Missing Input Validation for Username and Password,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,insecure password policy implementation|High,Insecure Password Policy Implementation,,High,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,commented-out security control removal|High,Commented-Out Security Control Removal,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,verbose error handling may reveal system information|Medium,Verbose Error Handling May Reveal System Information,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
