run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Input Validation for Username and Password Allows Weak Credentials,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,Membership.CreateUser call at lines 37-45 | Removal of validation logic in lines 58-77,Review of the ASP.NET Membership Provider's default policies regarding password strength. | Confirmation of no additional sanitization or validation applied before calling Membership.CreateUser.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Improper Logging Mechanism May Reveal Sensitive Information,—,,WebGoat/AddNewUser.aspx.cs,—,Console.WriteLine usage for error logging,Confirmation that error messages logged via Console.WriteLine contain sensitive data. | Verification that production environment settings would prevent exposure of console output.,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Hardcoded Security Question May Aid Credential Recovery Attacks,—,,WebGoat/AddNewUser.aspx.cs,—,Security question variable at line 10,Check of whether the hardcoded question is predictable or publicly known. | Verification if the system allows multiple attempts or provides hints during password reset.,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-004,HYP-004,High,AuthN,Potential Lack of Rate Limiting on Account Creation,—,,WebGoat/AddNewUser.aspx.cs | Web.config,—,Membership.CreateUser call at lines 37-45 | Global security configuration,Confirmation that no rate-limiting or lockout mechanisms are enforced during account creation. | Review of global security policies or configuration files for relevant protections.,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Input Validation for Username and Password Allows Weak Credentials,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,30-33 | 70-97,,Username and Password passed directly to Membership.CreateUser -> no input validation or sanitization,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-002,HYP-003,Medium,BusinessLogic,Hardcoded Security Question May Aid Credential Recovery Attacks,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,17,,Hardcoded security question used for credential recovery -> predictable and exploitable,,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-003,HYP-002,Medium,DataLeak,Improper Logging Mechanism May Reveal Sensitive Information,Confirmed,0.85,WebGoat/AddNewUser.aspx.cs,37,,Error logging via Console.WriteLine -> potential exposure of sensitive data in production,,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.cs,inconclusive,HYP-004,HYP-004,High,AuthN,Potential Lack of Rate Limiting on Account Creation,Inconclusive,,WebGoat/AddNewUser.aspx.cs | Web.config,—,Membership.CreateUser call at lines 37-45 | Global security configuration,file_not_in_context: Web.config,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx | Web.config,—,AddNewUser | AddNewUser.aspx | Authorization rules,Confirmation of lack of [Authorize] attribute on page or controller. | Presence or absence of role-based restrictions for AddNewUser.aspx. | Evidence of authentication check in backend code or Global.asax.cs.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Fields in UI,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx,—,UI controls for sensitive fields | AddNewUser.aspx,"Confirmation that password and security question fields are rendered without masking (e.g., TextMode='Password'). | Presence of input sanitization or access restrictions for sensitive UI components. | Verification of data flow from UI to backend to ensure secure handling.",P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,10-37,,AddNewUser.aspx.designer.cs->AddNewUser.aspx (missing auth check),,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Fields in UI,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-32,,AddNewUser.aspx.designer.cs->AddNewUser.aspx (no secure rendering),,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx | Web.config,—,AddNewUser | AddNewUser.aspx | Authorization rules,Missing AddNewUser.aspx and backend code for full auth check.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-001,HYP-001,High,Security Misconfiguration,Potential Privilege Escalation via Config File Manipulation,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile class file I/O operations,Verification of file access control mechanisms on config files. | Confirmation that application uses elevated permissions when processing config files.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure in Configuration Files,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,Confirmation that config file contains sensitive information. | Verification of handling and storage practices for sensitive configuration values.,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-003,HYP-003,High,Injection,Injection via Unsanitized Configuration Values,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,Evidence of how configuration values are used within the application. | Confirmation that config values may be interpreted as code or commands.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-004,HYP-004,Medium,Secrets,Hardcoded Secrets in Configuration File,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,Review of configuration file contents for hardcoded secrets. | Confirmation of access control mechanisms protecting the config file.,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-001,HYP-001,Medium,Other,Insecure Configuration - No Input Validation or Sanitization in Config File Parser,Confirmed,0.75,WebGoat/App_Code/ConfigFile.cs,23-24,,ConfigFile constructor accepts arbitrary file path -> Load() method reads file without privilege checks,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure in Configuration Files,Confirmed,0.75,WebGoat/App_Code/ConfigFile.cs,42-51,,ConfigFile.Load() directly assigns config values to dictionary without sanitization -> sensitive data stored unmodified,,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-003,HYP-003,High,Injection,Injection via Unsanitized Configuration Values,Confirmed,0.8,WebGoat/App_Code/ConfigFile.cs,42-51,,ConfigFile.Load() stores raw config values -> Get() method returns them without sanitization -> potential injection if used as code,,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_ConfigFile.cs,inconclusive,HYP-004,HYP-004,Medium,Secrets,Hardcoded Secrets in Configuration File,Inconclusive,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,file_not_in_context: WebGoat/App_Data/config.ini,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Authentication Bypass Due to Missing Cookie Addition,—,,WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie,Confirmation that CookieManager.SetCookie is invoked during authentication flow | Verification of missing response.Cookies.Add() call in the actual implementation | Evidence of application behavior when this function is called,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-002,HYP-002,High,AuthN,Session Management Failure Due to Incomplete Cookie Handling,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie | FormsAuthenticationTicket handling,Application code that calls CookieManager.SetCookie | Authentication flow documentation or code tracing showing cookie usage | Verification of session timeout or persistence behavior in the application,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-003,HYP-003,High,AuthZ,Authentication Bypass Through Manipulation of Cookie Creation Logic,—,,WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie,Code paths that may allow external manipulation of FormsAuthenticationTicket creation | Evidence of input validation or sanitization in ticket creation | Verification of any custom authentication logic that might be bypassed,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-004,HYP-004,Medium,BusinessLogic,Functional Regression Due to Missing Cookie Addition Logic,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie | FormsAuthenticationTicket handling,Application behavior logs or tests showing authentication failure after change | Code that consumes CookieManager.SetCookie to validate expected usage patterns | Configuration files related to Forms Authentication for proper setup verification,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CookieManager.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication Cookie in HTTP Response,Confirmed,0.95,WebGoat/App_Code/CookieManager.cs,13-33,,SetCookie creates cookie but does not add to response -> missing authentication,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Checks on Login Data,—,,WebGoat/App_Code/CustomerLoginData.cs,—,"CustomerLoginData.email, CustomerLoginData.password, CustomerLoginData.isLoggedIn",Verification that the class is used in authentication flows | Confirmation of lack of authorization checks in usage context | Evidence of direct field assignment from external sources,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential Data Flow Injection in Message Setter,—,,WebGoat/App_Code/CustomerLoginData.cs,—,CustomerLoginData.Message,Confirmation that the Message property is used in logging or display contexts | Evidence of input sanitization or validation mechanisms | Verification of the setter implementation and its usage patterns,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Sensitive Fields in Login Data Class,—,,WebGoat/App_Code/CustomerLoginData.cs,—,"CustomerLoginData.password, CustomerLoginData.email",Verification that these fields are used to store actual credentials | Confirmation of serialization or exposure patterns for the class | Evidence of how the data flows from this object to other components,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-004,HYP-004,Medium,BusinessLogic,Unauthorized Session State Manipulation,—,,WebGoat/App_Code/CustomerLoginData.cs | WebGoat/Controllers/AuthController.cs,—,CustomerLoginData.isLoggedIn | Authentication logic flow,Confirmation of authentication flow usage of the isLoggedIn field | Evidence that no authorization checks are performed before allowing login state changes | Verification of access control mechanisms in related controller files,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Insecure Direct Object Reference,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,12-13,,"CustomerLoginData.email, password, isLoggedIn -> authentication flow without access control",,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-002,HYP-002,Medium,Injection,Potential Injection Vulnerability via Message Property,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,20-30,,Message property setter -> improper assignment (value = message) introduces potential data flow issues,,PRE-002
