file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_AddNewUser.aspx.cs,username input validation bypass leading to injection vulnerability|High,Username Input Validation Bypass Leading to Injection Vulnerability,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.cs,hardcoded security question exposure|Medium,Hardcoded Security Question Exposure,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.cs,authentication bypass via username validation bypass|High,Authentication Bypass via Username Validation Bypass,,High,0.6667,8,12,0.3906,0.8619,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.cs,missing input validation for username in user registration|Medium,Missing Input Validation for Username in User Registration,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.cs,weak password validation allows credential compromise|Medium,Weak Password Validation Allows Credential Compromise,,Medium,0.3333,4,12,0.1381,0.6094,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.cs,unrestricted account creation enables unauthorized access|Medium,Unrestricted Account Creation Enables Unauthorized Access,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_AddNewUser.aspx.designer.cs,missing authorization check on user creation|High,Missing Authorization Check on User Creation,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,4,8,0.6667
WebGoat_AddNewUser.aspx.designer.cs,potential exposure of security question/answer|Medium,Potential Exposure of Security Question/Answer,,Medium,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_AddNewUser.aspx.designer.cs,potential input sanitization issues in user fields|Medium,Potential Input Sanitization Issues in User Fields,,Medium,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_AddNewUser.aspx.designer.cs,potential sql injection vulnerability in user creation|High,Potential SQL Injection Vulnerability in User Creation,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_AddNewUser.aspx.designer.cs,hardcoded credentials or connection strings|Medium,Hardcoded Credentials or Connection Strings,,Medium,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_App_Code_ConfigFile.cs,insecure configuration - no input validation or sanitization in config file parser|Medium,Insecure Configuration - No Input Validation or Sanitization in Config File Parser,,Medium,1.0000,12,12,0.7575,1.0000,0.7500,0.0000,0.7500,0.7500,yes,0,0,12,1.0000
WebGoat_App_Code_CookieManager.cs,missing authentication cookie addition to http response|High,Missing Authentication Cookie Addition to HTTP Response,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,0,12,1.0000
WebGoat_App_Code_CustomerLoginData.cs,insecure direct object reference in customerlogindata|Medium,Insecure Direct Object Reference in CustomerLoginData,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,12,0,0,1.0000
WebGoat_App_Code_CustomerLoginData.cs,potential injection vulnerability via message property setter|Medium,Potential Injection Vulnerability via Message Property Setter,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,12,0,0,1.0000
WebGoat_App_Code_DB_DbProviderFactory.cs,potential information disclosure via logging|Medium,Potential Information Disclosure via Logging,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,12,0,0,1.0000
WebGoat_App_Code_DB_DbProviderFactory.cs,infrastructure enumeration via logging of database type|Medium,Infrastructure Enumeration via Logging of Database Type,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,12,0,0,1.0000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential hardcoded credentials or configuration values|Medium,Potential Hardcoded Credentials or Configuration Values,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authorization checks in database methods|Medium,Missing Authorization Checks in Database Methods,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential sql injection vulnerability in database methods|Medium,Potential SQL Injection Vulnerability in Database Methods,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_IDbProvider.cs,potential authentication bypass via missing authorization checks|High,Potential Authentication Bypass via Missing Authorization Checks,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability in database methods|High,Potential SQL Injection Vulnerability in Database Methods,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_IDbProvider.cs,hardcoded credentials or connection strings in database interface|Medium,Hardcoded Credentials or Connection Strings in Database Interface,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection via string concatenation in mysqldbprovider|Critical,SQL Injection via String Concatenation in MySqlDbProvider,,Critical,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_MySqlDbProvider.cs,hardcoded database credentials in configuration files|High,Hardcoded Database Credentials in Configuration Files,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Code_DB_MySqlDbProvider.cs,information disclosure via misconfigured configuration files|Medium,Information Disclosure via Misconfigured Configuration Files,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customerlogin query|High,SQL Injection in CustomerLogin Query,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getcustomeremail method|High,SQL Injection in GetCustomerEmail Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getorders method|High,SQL Injection in GetOrders Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductdetails method|High,SQL Injection in GetProductDetails Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getorderdetails method|High,SQL Injection in GetOrderDetails Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getpayments method|High,SQL Injection in GetPayments Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductsandcategories method|High,SQL Injection in GetProductsAndCategories Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getemailbyname method|High,SQL Injection in GetEmailByName Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getemailbycustomernumber method|High,SQL Injection in GetEmailByCustomerNumber Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getcustomeremails method|High,SQL Injection in GetCustomerEmails Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of weak encryption algorithm (rijndaelmanaged with default settings)|High,Use of Weak Encryption Algorithm (RijndaelManaged with Default Settings),,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in encryption implementation|Medium,Hardcoded Salt in Encryption Implementation,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential insecure direct object reference in forms authentication ticket handling|Medium,Potential Insecure Direct Object Reference in Forms Authentication Ticket Handling,,Medium,1.0000,12,12,0.7575,1.0000,0.8000,0.0000,0.8000,0.8000,yes,0,12,0,1.0000
WebGoat_App_Code_Settings.cs,environment variable exposure in logs|Medium,Environment Variable Exposure in Logs,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,0,12,1.0000
