run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-001,HYP-001,High,Injection,Username Input Validation Bypass Leading to Injection Vulnerability,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation that the Membership Provider does not sanitize or validate username inputs beyond what is in AddNewUser.aspx.cs. | Review of how usernames are stored and used in downstream systems for potential injection points.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-002,HYP-002,High,Injection,Password Input Validation Bypass Leading to Injection Vulnerability,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation that the Membership Provider does not enforce strong password policies including checking for username inclusion. | Review of how passwords are stored and validated in downstream systems.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Security Question Exposure,—,,WebGoat/AddNewUser.aspx.cs,—,passwordQuestion,Confirmation that the hardcoded security question is used in password reset flows. | Review of how answers to this question are stored and validated.,P2,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-004,HYP-004,High,AuthZ,Authentication Bypass via Username Validation Bypass,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation of how the Membership Provider handles usernames with trailing spaces or special characters. | Review of authentication flows to determine if they are vulnerable to malformed inputs.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Weak Credentials Abuse via Account Creation,—,,WebGoat/AddNewUser.aspx.cs | WebGoat/AddNewUser.aspx.cs,—,CreateAccountButton_Click | RegisterUser_CreatingUser,Confirmation of how the Membership Provider stores and enforces password policies. | Review of any additional validation or sanitization that may occur outside of this file.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-001,HYP-001,High,Injection,Username Input Validation Bypass Leading to Injection Vulnerability,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,25-33,,CreateAccountButton_Click->Membership.CreateUser,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-002,HYP-003,Medium,Secrets,Hardcoded Security Question Exposure,Confirmed,0.9,WebGoat/AddNewUser.aspx.cs,17,,passwordQuestion constant->password reset flow,,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.cs,confirmed,FND-003,HYP-004,High,AuthZ,Authentication Bypass via Username Validation Bypass,Confirmed,0.85,WebGoat/AddNewUser.aspx.cs,70-97,,RegisterUser_CreatingUser->Membership.CreateUser,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,AddNewUser | AddNewUser,Verification of authentication/authorization checks in AddNewUser.aspx.cs | Confirmation that no explicit [Authorize] attributes or session validation exist,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Security Question/Answer,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,"SecurityQuestionField, SecurityAnswerField | AddNewUser",Confirmation that security question/answer data is encrypted or otherwise securely handled in AddNewUser.aspx.cs | Evidence of secure storage practices for PII,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,Injection,Potential Input Sanitization Issues in User Fields,—,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,"UsernameField, EmailField, PasswordField | AddNewUser",Verification of input sanitization or validation in AddNewUser.aspx.cs | Confirmation that user inputs are not directly used in SQL queries or command execution,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-37,,AddNewUser.aspx.designer.cs:24-37 -> AddNewUser.aspx.cs:unknown,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Security Question/Answer,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,30-32,,AddNewUser.aspx.designer.cs:30-32 -> AddNewUser.aspx.cs:unknown,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,confirmed,FND-003,HYP-003,Medium,Injection,Potential Input Sanitization Issues in User Fields,Confirmed,0.3,WebGoat/AddNewUser.aspx.designer.cs,24-29,,AddNewUser.aspx.designer.cs:24-29 -> AddNewUser.aspx.cs:unknown,,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_AddNewUser.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on User Creation,Inconclusive,,WebGoat/AddNewUser.aspx.designer.cs | WebGoat/AddNewUser.aspx.cs,—,AddNewUser | AddNewUser,file_not_in_context: WebGoat/AddNewUser.aspx.cs,P1,PRE-001
